,predicted_claims,actual_claims
93527,170017.81,14997.368
94346,170017.81,0.0
55692,170017.81,0.0
137776,1101788.4,1576828.6
58782,170017.81,9035.965
15776,170017.81,22800.877
79200,170017.81,36726.316
96395,18503114.0,8362287.5
16013,170017.81,0.0
1172,170017.81,0.0
2687,170017.81,219298.25
21281,18503114.0,8295378.5
138846,170017.81,0.0
54373,170017.81,0.0
111517,170017.81,20300.877
106359,269937.16,585738.56
107564,170017.81,50933.785
105173,2257359.0,3053718.2
33958,170017.81,16711.463
80495,170017.81,42105.26
119379,170017.81,162705.16
124035,170017.81,10576.315
79191,170017.81,3895.0198
5684,170017.81,67081.58
83187,170017.81,40793.72
59361,7393673.0,6032126.0
115116,170017.81,49276.316
93907,1759453.6,2432738.5
141225,386647.1,789473.7
48267,170017.81,19921.93
148058,170017.81,1458.0646
120702,170017.81,219298.25
59835,170017.81,23633.334
78335,2257359.0,3228100.0
99426,170017.81,77101.92
54060,170017.81,1117.6608
27470,170017.81,0.0
40150,170017.81,44401.754
70401,269937.16,438596.5
49610,170017.81,0.0
126141,170017.81,10823.685
122465,386647.1,789473.7
53727,2257359.0,3031865.8
96820,170017.81,0.0
135396,170017.81,23322.807
96727,170017.81,0.0
41019,170017.81,0.0
70478,170017.81,31743.86
99171,269937.16,438596.5
113751,170017.81,64826.316
149876,170017.81,9710.243
73612,170017.81,7212.719
94511,170017.81,219298.25
112585,170017.81,1696.6044
126393,170017.81,147707.98
97369,1110851000.0,877192960.0
123026,170017.81,38672.81
101480,170017.81,24374.56
122208,170017.81,22099.123
78621,269937.16,438596.5
115623,269937.16,438596.5
40930,170017.81,17886.135
60335,170017.81,2564.3464
55679,170017.81,0.0
107953,170017.81,0.0
38510,170017.81,0.0
100754,170017.81,50114.035
39185,170017.81,62656.64
82935,1395197.4,1752884.2
18472,1759453.6,2707109.8
78814,170017.81,8316.639
34179,386647.1,721895.6
137150,170017.81,5766.9175
120193,170017.81,0.0
63494,6896269.0,5596738.5
68662,170017.81,219298.25
66473,170017.81,0.0
101329,170017.81,0.0
110324,170017.81,12192.982
99207,170017.81,15180.702
113704,170017.81,21918.422
21310,170017.81,58009.65
15831,529071.25,1039336.8
44047,170017.81,0.0
73759,1759453.6,2089501.8
106964,170017.81,14148.273
35580,386647.1,789473.7
113575,170017.81,0.0
83063,170017.81,19868.422
128454,3214073.0,4210943.0
67023,170017.81,64327.484
99766,1395197.4,1861137.8
12799,170017.81,8593.859
104306,7835076.0,7518651.0
60254,2257359.0,3188030.2
20896,170017.81,0.0
121856,170017.81,0.0
72960,170017.81,0.0
22755,170017.81,65744.734
150384,1759453.6,2166000.5
48673,170017.81,25782.117
59160,170017.81,0.0
16818,170017.81,0.0
144872,170017.81,836.1404
130222,170017.81,9523.977
44366,170017.81,0.0
45119,170017.81,0.0
102807,170017.81,0.0
88934,170017.81,0.0
6575,170017.81,24850.0
116812,170017.81,18117.543
45730,170017.81,13597.906
120692,170017.81,25307.895
134936,1101788.4,1444311.8
29703,170017.81,0.0
133105,170017.81,0.0
146238,170017.81,52173.684
47111,170017.81,36866.668
122000,7835076.0,7121376.5
80797,386647.1,745614.06
1161,386647.1,745614.06
86027,170017.81,51274.562
49357,170017.81,37625.438
136788,170017.81,38511.402
54685,529071.25,964912.25
10389,170017.81,134408.61
4975,170017.81,175438.6
71662,170017.81,35679.004
25901,170017.81,34375.438
97339,170017.81,0.0
115382,386647.1,745614.06
21012,170017.81,15415.789
122189,170017.81,14679.683
33245,170017.81,219298.25
4625,170017.81,22849.123
93116,170017.81,0.0
48633,7393673.0,6229585.0
130352,170017.81,0.0
61358,1395197.4,1670023.4
83660,170017.81,28833.475
148717,170017.81,5759.338
5306,170017.81,24431.578
142995,269937.16,438596.5
54695,170017.81,84889.64
146797,170017.81,815.16693
79598,170017.81,24215.79
28167,170017.81,0.0
104314,170017.81,4412.5635
36711,170017.81,0.0
123293,170017.81,19981.578
94332,7835076.0,7579329.0
38067,2257359.0,3294839.5
69552,170017.81,-429824.56
101691,170017.81,32214.771
88461,170017.81,9826.199
105640,386647.1,745614.06
59771,1395197.4,1776142.1
125255,170017.81,152801.36
127062,170017.81,29005.264
24839,170017.81,0.0
51080,170017.81,15722.105
41801,170017.81,70221.055
139901,170017.81,0.0
11893,1759453.6,2121184.5
85095,170017.81,0.0
72136,170017.81,51690.35
9001,170017.81,23829.824
96753,1759453.6,2440427.2
19580,7835076.0,7579329.0
130939,170017.81,226372.38
40532,170017.81,0.0
14951,170017.81,23633.334
102284,170017.81,24213.158
90015,170017.81,59721.05
1963,269937.16,389077.53
38798,386647.1,695906.44
98985,170017.81,0.0
113085,170017.81,48985.086
62361,170017.81,0.0
39892,170017.81,0.0
96803,170017.81,8593.859
1358,170017.81,219298.25
14455,170017.81,51564.035
141742,170017.81,33714.914
38880,170017.81,25981.664
33656,170017.81,9722.128
16916,170017.81,141482.73
17483,170017.81,0.0
70869,7835076.0,8088213.0
93343,170017.81,0.0
136686,170017.81,54786.844
145981,269937.16,484278.78
96646,386647.1,789473.7
41267,170017.81,41250.88
115414,170017.81,12574.562
148169,529071.25,921052.6
61240,170017.81,18202.63
14011,386647.1,745614.06
50931,170017.81,9775.848
80314,170017.81,0.0
83160,6896269.0,5537409.0
143982,170017.81,0.0
46416,170017.81,9324.737
27015,170017.81,3222.7444
21228,170017.81,19336.842
104774,3214073.0,4270323.5
118006,170017.81,32227.193
64500,3214073.0,4326539.5
106175,2257359.0,2904806.2
142187,170017.81,20622.072
141252,170017.81,24412.281
142466,211213.02,297619.06
109131,170017.81,0.0
150023,170017.81,219298.25
43620,386647.1,789473.7
10616,170017.81,25138.596
13463,170017.81,72106.14
45736,386647.1,745614.06
9837,709293900.0,657894700.0
38227,170017.81,0.0
88542,170017.81,46824.562
132033,170017.81,7700.9053
19797,170017.81,61224.562
80361,170017.81,16828.947
24878,170017.81,14234.211
1981,269937.16,438596.5
16509,170017.81,0.0
96919,386647.1,789473.7
78150,170017.81,4706.2817
58291,170017.81,0.0
104316,170017.81,0.0
111880,170017.81,0.0
53183,170017.81,11816.667
411,269937.16,438596.5
4176,170017.81,0.0
95429,170017.81,219298.25
23582,269937.16,432937.2
44633,170017.81,219298.25
115553,170017.81,219298.25
134607,170017.81,7788.5967
12120,170017.81,21248.246
65832,170017.81,26861.404
12040,170017.81,219298.25
140951,170017.81,0.0
80357,170017.81,16828.947
86371,170017.81,0.0
54278,170017.81,0.0
109083,386647.1,789473.7
71425,1395197.4,2044914.9
108672,1759453.6,2247324.5
103491,269937.16,596491.25
115752,170017.81,0.0
5795,170017.81,219298.25
135274,170017.81,184210.53
19450,386647.1,789473.7
31071,170017.81,0.0
64299,170017.81,219298.25
118037,170017.81,9460.498
60089,6751377.5,5233623.0
84480,170017.81,10186.757
114396,170017.81,46992.48
144115,170017.81,2.37691
78696,170017.81,0.0
65043,170017.81,34478.95
124853,5278239.0,4692415.0
143401,7835076.0,7180203.5
31080,170017.81,13660.187
8199,170017.81,7735.088
64002,18503114.0,8629728.0
43055,170017.81,219298.25
41455,386647.1,745614.06
115621,386647.1,745614.06
129931,170017.81,155631.02
44001,170017.81,0.0
50912,170017.81,0.0
92735,170017.81,0.0
100417,170017.81,1096.944
9515,529071.25,921052.6
100781,170017.81,7735.088
77517,170017.81,46536.844
135029,170017.81,11674.562
1511,170017.81,219298.25
124072,170017.81,41335.086
83950,269937.16,438596.5
31527,170017.81,0.0
55490,170017.81,13110.526
1984,1759453.6,2153500.0
47604,170017.81,0.0
130428,170017.81,219298.25
140078,170017.81,22558.771
12038,170017.81,2631.4092
13917,170017.81,0.0
52841,1395197.4,2034360.5
132663,170017.81,0.0
150447,386647.1,691792.1
90539,170017.81,0.0
92746,1101788.4,1556280.8
75247,1759453.6,2248076.5
31721,1395197.4,2037414.0
144505,170017.81,3602.7166
90473,170017.81,0.0
26283,170017.81,219298.25
25888,170017.81,17153.367
27545,170017.81,23590.352
131179,170017.81,50933.785
59354,170017.81,19310.525
19260,6751377.5,5105491.0
69319,170017.81,9668.246
46230,386647.1,745614.06
24146,170017.81,36180.703
11920,170017.81,8373.434
1303,170017.81,12248.246
147051,1759453.6,2202313.8
88581,170017.81,0.0
126265,386647.1,674768.44
58748,269937.16,356536.5
127611,170017.81,32077.193
97021,5278239.0,4815343.0
79555,269937.16,564516.1
98508,170017.81,62843.86
91646,170017.81,21028.947
71073,170017.81,0.0
23520,170017.81,28187.719
74310,269937.16,438596.5
64247,170017.81,11423.685
94599,170017.81,0.0
63778,170017.81,0.0
3039,1759453.6,2622065.8
144488,170017.81,0.0
103855,170017.81,0.0
70729,170017.81,19199.887
109541,170017.81,0.0
130733,170017.81,30615.79
22741,170017.81,0.0
16410,170017.81,70868.42
81461,2952278.8,9795693.0
128809,170017.81,0.0
32537,386647.1,789473.7
142525,8090853000.0,8949700000.0
3729,170017.81,53669.297
24346,1395197.4,1660004.8
62981,170017.81,0.0
137522,170017.81,16414.912
136485,170017.81,0.0
38859,7393673.0,6418360.5
41309,1759453.6,2231376.2
23298,170017.81,0.0
111536,170017.81,0.0
106762,170017.81,212224.11
132871,170017.81,13601.019
85762,386647.1,789473.7
37204,529071.25,921052.6
53880,2257359.0,3328940.0
111252,170017.81,0.0
12885,170017.81,0.0
35136,170017.81,101867.57
104788,269937.16,438596.5
144330,6080976400.0,5263158000.0
22345,170017.81,0.0
16098,170017.81,35450.0
11323,170017.81,37035.086
117193,170017.81,17457.018
40276,170017.81,47748.246
90736,269937.16,438596.5
141208,170017.81,26843.86
25013,170017.81,49469.297
58181,386647.1,745614.06
48876,170017.81,0.0
55822,170017.81,32957.895
71838,170017.81,13677.476
34230,170017.81,10009.963
41422,170017.81,18296.773
65594,170017.81,0.0
34985,1759453.6,2381612.2
32192,170017.81,0.0
71176,170017.81,9126.566
40684,170017.81,157894.73
120647,170017.81,0.0
27816,170017.81,24215.79
64413,386647.1,745614.06
97635,170017.81,0.0
146787,170017.81,9288.342
55291,269937.16,594227.5
99152,7835076.0,7423311.5
95283,170017.81,0.0
52087,1759453.6,2576446.5
32313,170017.81,31142.105
13930,170017.81,20851.754
23214,170017.81,24374.56
70863,7835076.0,6827261.5
87108,170017.81,219298.25
130793,170017.81,157894.73
83879,170017.81,0.0
67489,170017.81,0.0
10122,7393673.0,5864122.0
33671,170017.81,15384.211
13962,269937.16,491323.97
53044,211213.02,282965.47
66799,170017.81,0.0
12981,170017.81,0.0
36697,170017.81,72654.38
106736,170017.81,0.0
38222,269937.16,557104.7
39360,170017.81,0.0
17402,170017.81,16651.754
133219,170017.81,0.0
83664,170017.81,40427.844
13028,5278239.0,5020522.0
20115,529071.25,921052.6
32778,211213.02,240520.66
79831,170017.81,2415.7896
145518,170017.81,1713.6389
96879,7393673.0,6508973.0
100331,170017.81,0.0
95315,170017.81,0.0
95096,170017.81,0.0
112278,170017.81,0.0
149207,170017.81,70741.37
110000,170017.81,0.0
65797,170017.81,23849.123
73068,7835076.0,6748717.5
21982,170017.81,-451127.8
76317,170017.81,219298.25
124078,18503114.0,8410590.0
132532,386647.1,789473.7
30087,170017.81,16711.463
36488,170017.81,13750.0
121805,170017.81,0.0
100182,170017.81,68300.94
132185,170017.81,0.0
146115,170017.81,0.0
94214,170017.81,219298.25
63448,170017.81,0.0
73508,170017.81,76400.68
48713,386647.1,745614.06
92404,170017.81,0.0
130552,96007630000.0,68518580000.0
114652,1395197.4,1684749.4
89040,170017.81,0.0
252,170017.81,16689.475
42046,170017.81,20990.352
132355,170017.81,0.0
95158,1759453.6,2513744.8
26063,170017.81,21858.771
67969,170017.81,219298.25
24553,170017.81,39585.74
80656,170017.81,96208.266
108187,386647.1,642341.5
36444,170017.81,56346.492
125313,5278239.0,4626330.0
23851,170017.81,16892.982
112731,170017.81,0.0
145137,1101788.4,1480645.6
21027,170017.81,15577.193
113794,170017.81,157894.73
123112,170017.81,0.0
63195,170017.81,29697.37
15959,170017.81,0.0
35477,170017.81,15571.93
27876,170017.81,0.0
133463,1759453.6,2557738.5
30066,170017.81,13421.93
102599,170017.81,39234.21
99727,1759453.6,2707577.2
36113,1759453.6,2752622.8
138308,170017.81,0.0
100654,170017.81,0.0
84955,170017.81,0.0
125913,170017.81,0.0
70290,170017.81,11008.83
33974,386647.1,745614.06
132023,170017.81,895.41595
92022,170017.81,25975.44
103052,386647.1,745614.06
69939,386647.1,684776.44
95326,170017.81,53997.367
32051,170017.81,6934.2104
40130,5278239.0,4650165.0
134958,170017.81,190058.48
134397,170017.81,62433.332
22889,12715611.0,9422902.0
56327,170017.81,0.0
47325,386647.1,719559.5
64998,170017.81,0.0
130493,18503114.0,8403468.0
135572,7835076.0,6914887.0
135170,1395197.4,1811185.1
100422,269937.16,438596.5
143150,529071.25,921052.6
71072,170017.81,0.0
72175,170017.81,0.0
97155,170017.81,40767.543
146687,170017.81,0.0
46585,170017.81,0.0
142768,170017.81,0.0
120806,170017.81,17725.44
148356,2257359.0,2838341.5
62201,855796.44,1363561.4
68884,269937.16,553197.5
99645,386647.1,745614.06
60036,170017.81,0.0
110671,170017.81,11630.059
105636,170017.81,45218.223
148605,1395197.4,1915145.6
130379,170017.81,219298.25
115171,170017.81,0.0
25169,170017.81,0.0
95630,170017.81,0.0
52572,170017.81,33441.227
68946,269937.16,585738.56
29582,386647.1,665677.3
14515,5278239.0,4494649.0
12336,386647.1,745614.06
138429,170017.81,157894.73
9510,269937.16,438596.5
112187,170017.81,0.0
136526,170017.81,47744.973
149640,1101788.4,1533497.8
132426,170017.81,32442.105
37745,1759453.6,2392891.2
18222,170017.81,0.0
98659,386647.1,745614.06
78713,170017.81,56637.72
143888,170017.81,19641.229
84493,170017.81,219298.25
44711,170017.81,4297.076
56922,269937.16,404640.62
108668,170017.81,20142.105
122235,269937.16,611919.56
21257,386647.1,789473.7
59413,170017.81,14624.737
14851,7393673.0,6551447.5
55971,170017.81,0.0
99596,170017.81,27280.701
66079,170017.81,14148.273
87080,529071.25,921052.6
91471,170017.81,25781.578
128919,24617443000.0,27428045000.0
137054,2257359.0,3364551.0
140588,269937.16,604602.9
5773,170017.81,219298.25
125870,269937.16,438596.5
16299,7393673.0,5883497.5
89295,7835076.0,6890298.0
145561,170017.81,0.0
43729,6896269.0,5572242.0
2300,529071.25,921052.6
41825,170017.81,11150.877
99955,529071.25,964912.25
102157,170017.81,34703.508
62161,170017.81,4834.1255
137187,170017.81,0.0
81429,170017.81,0.0
42643,170017.81,25935.908
12962,6751377.5,5271550.0
47744,5278239.0,4851577.0
126369,386647.1,745614.06
107224,386647.1,789473.7
19021,170017.81,1550.7074
141970,170017.81,24471.053
44748,1759453.6,2523413.2
124021,7835076.0,7233743.0
674,386647.1,745614.06
112123,6896269.0,5618370.5
111237,170017.81,0.0
121690,170017.81,31776.316
87481,269937.16,432937.2
53188,170017.81,13121.053
7225,529071.25,964912.25
47524,269937.16,408885.12
76809,170017.81,11816.667
119752,170017.81,0.0
63049,170017.81,21485.088
87657,1395197.4,1975138.6
57434,269937.16,438596.5
115870,170017.81,0.0
99244,170017.81,24247.37
151005,170017.81,44685.965
81888,170017.81,7836.6724
44751,269937.16,488988.97
72429,170017.81,168128.66
88144,170017.81,18164.795
64645,2257359.0,2997959.8
67045,170017.81,0.0
118823,2257359.0,3361991.2
94170,170017.81,0.0
8235,529071.25,921052.6
5323,1395197.4,1688589.5
109348,170017.81,16705.264
105525,170017.81,0.0
57928,386647.1,745614.06
95555,170017.81,219298.25
113059,170017.81,0.0
63333,386647.1,789473.7
142401,170017.81,24909.648
90786,170017.81,0.0
105048,386647.1,745614.06
26816,7835076.0,7382463.0
53389,12715611.0,9323755.0
116789,269937.16,438596.5
129082,170017.81,0.0
24891,170017.81,15646.491
20796,170017.81,198075.83
27969,170017.81,0.0
56465,170017.81,73121.055
69633,170017.81,0.0
1108,170017.81,19615.79
20356,7835076.0,7569525.5
25997,1101788.4,1525088.2
9040,170017.81,0.0
49882,269937.16,328947.38
6562,170017.81,0.0
76343,170017.81,0.0
24548,170017.81,0.0
86645,7393673.0,6020187.0
72234,386647.1,665726.8
150152,170017.81,25798.303
52737,529071.25,1106821.0
69361,170017.81,0.0
147881,2874587.0,3786722.0
49973,170017.81,219298.25
128908,386647.1,692355.9
141101,170017.81,29939.475
79638,529071.25,964912.25
114085,170017.81,516.5252
149773,2257359.0,3149415.5
57839,170017.81,3798.2144
150118,170017.81,121052.63
109845,170017.81,16114.035
120230,386647.1,745614.06
91042,170017.81,0.0
103615,170017.81,25324.28
113769,170017.81,1097.7928
143777,170017.81,157894.73
112579,170017.81,141482.73
108232,170017.81,8239.247
135083,170017.81,10205.263
30626,170017.81,0.0
81646,6751377.5,5271550.0
25210,170017.81,0.0
74291,170017.81,24911.404
108102,170017.81,16339.474
18367,170017.81,2084.7764
35452,170017.81,219298.25
17966,170017.81,16510.695
298,170017.81,24471.053
126989,170017.81,105263.16
83337,386647.1,745614.06
23522,5278239.0,4540675.5
99989,170017.81,11457.895
30286,2874587.0,3618790.8
107190,6751377.5,5295800.0
34708,170017.81,0.0
138103,170017.81,53589.277
136276,170017.81,11225.789
12051,170017.81,23624.06
56447,170017.81,52047.367
124013,170017.81,219298.25
93755,170017.81,72106.14
8519,170017.81,40855.64
136940,170017.81,0.0
85010,170017.81,15773.947
18430,170017.81,12301.075
91556,170017.81,0.0
3567,2257359.0,3151963.2
103328,170017.81,23851.16
124454,211213.02,304476.22
138044,170017.81,157894.73
33903,170017.81,10098.246
129219,170017.81,13750.0
108038,170017.81,37526.316
2884,5747033.5,9229764.0
107707,170017.81,18557.018
580,170017.81,47697.367
67081,2874587.0,3725615.8
139552,269937.16,473684.22
9248,170017.81,11816.667
116895,170017.81,89134.125
137439,170017.81,23275.44
97418,170017.81,71497.37
83963,1759453.6,2693574.5
140500,170017.81,0.0
89571,170017.81,47971.05
149383,170017.81,5997.51
38590,386647.1,745614.06
125392,170017.81,219298.25
130809,2874587.0,3522682.5
34199,170017.81,219298.25
13076,1101788.4,1434864.9
49615,170017.81,8736.842
137629,170017.81,219298.25
35940,170017.81,95029.24
38799,386647.1,745614.06
121860,170017.81,29681.578
45889,170017.81,0.0
73655,170017.81,86152.88
49730,170017.81,19084.21
39031,170017.81,13965.789
56006,170017.81,39076.316
104244,170017.81,219298.25
128871,170017.81,0.0
105624,170017.81,21748.246
35993,170017.81,18821.053
136111,170017.81,0.0
53502,170017.81,12831.579
82961,170017.81,0.0
26781,2874587.0,4045185.0
15153,269937.16,438596.5
75583,170017.81,0.0
40794,170017.81,176853.42
115707,386647.1,789473.7
134710,170017.81,0.0
24936,1395197.4,1933650.0
111911,170017.81,0.0
19303,170017.81,4115.351
132326,170017.81,8273.91
54174,529071.25,964912.25
43215,170017.81,0.0
8522,170017.81,219298.25
34370,170017.81,0.0
116947,170017.81,10114.7705
18781,1759453.6,2694715.0
151152,386647.1,721562.0
73022,170017.81,4467.4185
112830,1759453.6,2740948.2
9765,6896269.0,5710452.5
109760,170017.81,0.0
86348,1759453.6,2332580.8
137222,170017.81,7479.6265
40655,170017.81,157894.73
138196,170017.81,34805.613
128899,170017.81,0.0
107921,855796.44,1314881.8
77323,170017.81,554.4708
138668,170017.81,0.0
74877,170017.81,0.0
137121,170017.81,8316.639
90390,170017.81,0.0
82221,170017.81,3595.7556
71605,170017.81,20948.246
31426,170017.81,0.0
48402,386647.1,745614.06
25852,7393673.0,6629381.5
118919,170017.81,0.0
97747,170017.81,5128.7495
108656,1759453.6,2715843.5
97884,170017.81,16382.456
143214,170017.81,21748.246
51960,170017.81,219298.25
39568,170017.81,18345.79
142571,170017.81,43140.35
45971,170017.81,19335.965
93927,386647.1,745614.06
119843,170017.81,11816.667
150392,269937.16,491573.3
129886,170017.81,19707.018
49608,1759453.6,2313422.8
105121,170017.81,0.0
25266,170017.81,16307.895
4019,170017.81,17347.877
5902,170017.81,70741.37
22684,170017.81,219298.25
71187,170017.81,0.0
58261,170017.81,22657.018
116461,1759453.6,2574977.2
141459,170017.81,0.0
93118,170017.81,33301.754
141064,170017.81,0.0
7811,170017.81,59372.81
9700,529071.25,1016495.25
29959,170017.81,69757.016
59309,1759453.6,2419479.0
60943,170017.81,8522.865
26202,170017.81,19336.842
98608,529071.25,921052.6
90585,529071.25,998534.2
96657,170017.81,0.0
44764,269937.16,507621.75
20917,269937.16,438596.5
147925,170017.81,15577.193
133320,170017.81,12724.533
33409,170017.81,19335.965
83891,170017.81,0.0
121843,170017.81,19900.877
30996,170017.81,0.0
96934,170017.81,0.0
26086,170017.81,26914.912
112515,3214073.0,4185661.5
46942,1395197.4,1886855.5
130690,170017.81,0.0
44814,170017.81,36524.562
118052,170017.81,219298.25
6896,7393673.0,6229585.0
24667,269937.16,438596.5
89051,1759453.6,2376778.0
145021,170017.81,47051.754
84206,170017.81,13289.502
16173,170017.81,0.0
18685,170017.81,0.0
82912,90839286000.0,81428070000.0
89435,170017.81,0.0
84851,170017.81,67194.734
142982,170017.81,0.0
110022,170017.81,219298.25
98825,170017.81,18417.543
74247,170017.81,0.0
121995,7835076.0,7114030.5
44536,170017.81,56593.094
45375,170017.81,58009.65
8266,170017.81,51628.95
129010,170017.81,0.0
140961,170017.81,18198.246
139929,170017.81,39609.168
147793,1101788.4,1608186.9
66828,5278239.0,4657019.5
80553,170017.81,19981.578
149355,386647.1,775680.44
61612,170017.81,16007.018
33842,269937.16,356536.5
37703,170017.81,41250.88
122278,529071.25,964912.25
41720,170017.81,0.0
52678,1759453.6,2356636.0
33825,386647.1,789473.7
91656,170017.81,157894.73
2997,2874587.0,3782815.8
95823,170017.81,0.0
61885,170017.81,70741.37
131933,3214073.0,4330006.0
33306,170017.81,718.27954
144399,170017.81,0.0
4946,529071.25,935197.3
28440,170017.81,29284.21
7849,1395197.4,1957347.6
56567,170017.81,18498.246
112590,170017.81,0.0
58925,1823471700.0,1150000000.0
61634,170017.81,25782.457
74892,170017.81,0.0
126209,5278239.0,4587584.0
44705,170017.81,19551.316
146001,170017.81,0.0
124598,386647.1,745614.06
4799,170017.81,16366.667
56968,170017.81,41576.316
110545,170017.81,0.0
93996,170017.81,47760.527
102222,7835076.0,8115606.0
101061,170017.81,0.0
70839,170017.81,0.0
115674,170017.81,8400.877
142962,2257359.0,3372975.5
44025,170017.81,99415.2
61359,2257359.0,3352828.0
67038,1101788.4,1453941.2
52718,170017.81,48051.754
133104,170017.81,216468.6
151538,170017.81,15911.153
119414,386647.1,676691.75
51354,170017.81,0.0
2785,170017.81,21400.0
88506,170017.81,15066.667
19331,170017.81,21813.947
61083,5278239.0,4893369.0
30920,170017.81,26050.0
71042,170017.81,5771.307
124998,170017.81,0.0
95813,170017.81,0.0
151475,170017.81,2288.8596
52793,2257359.0,3073697.2
93803,170017.81,219298.25
10924,13562548000.0,11733062000.0
36692,170017.81,0.0
127234,170017.81,20178.324
62060,170017.81,20529.795
125752,170017.81,0.0
99340,170017.81,45600.0
22257,170017.81,219298.25
11209,170017.81,0.0
108888,386647.1,789473.7
64118,727509.0,1193739.5
104215,386647.1,745614.06
134587,170017.81,17771.93
136663,529071.25,921052.6
124455,2257359.0,3146254.5
40403,170017.81,16819.469
83748,170017.81,219298.25
24642,170017.81,0.0
51290,269937.16,513013.4
138566,170017.81,0.0
24898,170017.81,18799.123
140041,170017.81,0.0
104462,170017.81,39381.58
99701,386647.1,745614.06
93087,170017.81,0.0
5253,269937.16,438596.5
47741,170017.81,8847.368
86294,170017.81,39330.703
91206,170017.81,157894.73
51137,170017.81,45402.52
61795,170017.81,12638.597
75386,170017.81,0.0
34827,170017.81,29005.264
90466,170017.81,56593.094
93968,7393673.0,6346625.5
111136,170017.81,20196.492
17090,170017.81,8175.4385
63112,170017.81,0.0
24457,170017.81,40607.016
136993,170017.81,0.0
84160,170017.81,0.0
88222,170017.81,0.0
83653,386647.1,789473.7
113140,170017.81,19171.477
42128,170017.81,10226.959
108206,1101788.4,1575924.5
49413,170017.81,22849.123
3594,170017.81,13184.72
67503,170017.81,0.0
50844,1395197.4,2017536.0
133099,170017.81,6794.737
67705,170017.81,10581.579
13621,170017.81,106112.055
18152,170017.81,0.0
108018,170017.81,0.0
114087,386647.1,745614.06
129374,170017.81,0.0
140053,170017.81,0.0
122003,170017.81,48892.984
40731,170017.81,12392.529
36481,170017.81,223684.2
56082,170017.81,116959.06
73917,2257359.0,3190181.5
6956,170017.81,0.0
10035,170017.81,0.0
10356,170017.81,23695.205
89739,7393673.0,6067778.0
32410,269937.16,438596.5
56466,55552932.0,10980777.0
83022,170017.81,0.0
61084,170017.81,0.0
12745,170017.81,0.0
47406,7835076.0,7683208.0
47684,529071.25,956250.1
142050,170017.81,10290.176
52848,170017.81,0.0
17188,170017.81,17725.44
47980,170017.81,32228.07
139185,170017.81,57204.387
5516,1395197.4,2036778.1
28067,529071.25,921052.6
89069,170017.81,219298.25
147907,5278239.0,4796229.0
54257,72939730000.0,72309160000.0
83934,386647.1,789473.7
134904,170017.81,19128.693
30138,170017.81,0.0
7109,170017.81,49371.93
68462,170017.81,197368.42
107002,386647.1,745614.06
106674,170017.81,0.0
3753,170017.81,80002.63
32125,170017.81,30294.035
47679,170017.81,142105.27
113842,170017.81,9470.176
146077,529071.25,1040410.5
13109,170017.81,31808.771
89087,170017.81,19842.982
60941,170017.81,62962.76
12750,170017.81,0.0
23867,170017.81,0.0
45177,727509.0,1135239.5
96929,386647.1,789473.7
69151,386647.1,745614.06
139242,170017.81,11745.331
103542,170017.81,16318.421
82580,170017.81,53369.297
97867,170017.81,0.0
108892,170017.81,0.0
95447,170017.81,0.0
94347,170017.81,0.0
429,170017.81,50274.562
116412,170017.81,198075.83
89361,170017.81,219298.25
73190,170017.81,0.0
