,predicted_claims,actual_claims,risk_group,recommended_premium
47111,-4615981.5,36866.668,Low Risk,-5539178.0
122000,4526784500.0,7121376.5,High Risk,5432142000.0
80797,195922030.0,745614.06,High Risk,235106450.0
1161,158838480.0,745614.06,High Risk,190606180.0
86027,16806522.0,51274.562,Medium Risk,20167828.0
49357,9465709.0,37625.438,Medium Risk,11358851.0
136788,7860836.0,38511.402,Low Risk,9433004.0
54685,18944288.0,964912.25,Medium Risk,22733146.0
10389,40537160.0,134408.61,Medium Risk,48644590.0
4975,63469070.0,175438.6,Medium Risk,76162890.0
71662,4064911.5,35679.004,Low Risk,4877894.0
25901,13685610.0,34375.438,Medium Risk,16422733.0
97339,43779908.0,0.0,Medium Risk,52535892.0
115382,195922030.0,745614.06,High Risk,235106450.0
21012,-9885361.0,15415.789,Low Risk,-11862434.0
122189,-633342.25,14679.683,Low Risk,-760010.75
33245,68469950.0,219298.25,Medium Risk,82163944.0
4625,26431606.0,22849.123,Medium Risk,31717928.0
93116,-59196400.0,0.0,Low Risk,-71035680.0
48633,3937347300.0,6229585.0,High Risk,4724817000.0
130352,-1106346.8,0.0,Low Risk,-1327616.1
61358,1916468500.0,1670023.4,High Risk,2299762200.0
83660,106892760.0,28833.475,High Risk,128271320.0
148717,-4812039.0,5759.338,Low Risk,-5774447.0
5306,3670577.0,24431.578,Low Risk,4404692.5
142995,-51411756.0,438596.5,Low Risk,-61694108.0
54695,66787068.0,84889.64,Medium Risk,80144490.0
146797,-24670688.0,815.16693,Low Risk,-29604826.0
79598,9093783.0,24215.79,Low Risk,10912540.0
28167,3670577.0,0.0,Low Risk,4404692.5
104314,-15330561.0,4412.5635,Low Risk,-18396674.0
36711,106892760.0,0.0,High Risk,128271320.0
123293,43779908.0,19981.578,Medium Risk,52535892.0
94332,1386540400.0,7579329.0,High Risk,1663848600.0
38067,8915514000.0,3294839.5,High Risk,10698618000.0
69552,190321070.0,-429824.56,High Risk,228385300.0
101691,40522240.0,32214.771,Medium Risk,48626690.0
88461,-71992170.0,9826.199,Low Risk,-86390610.0
105640,167448860.0,745614.06,High Risk,200938640.0
59771,1783979000.0,1776142.1,High Risk,2140774900.0
125255,68842560.0,152801.36,Medium Risk,82611070.0
127062,-61405116.0,29005.264,Low Risk,-73686140.0
24839,197006850.0,0.0,High Risk,236408220.0
51080,2519594.5,15722.105,Low Risk,3023513.5
41801,-4615981.5,70221.055,Low Risk,-5539178.0
139901,-39902416.0,0.0,Low Risk,-47882900.0
11893,2753433000.0,2121184.5,High Risk,3304119800.0
85095,183851400.0,0.0,High Risk,220621680.0
72136,18049948.0,51690.35,Medium Risk,21659938.0
9001,-33635984.0,23829.824,Low Risk,-40363184.0
96753,26565680.0,2440427.2,Medium Risk,31878818.0
19580,1200329700.0,7579329.0,High Risk,1440395800.0
130939,106736600.0,226372.38,High Risk,128083930.0
40532,-1358293.6,0.0,Low Risk,-1629952.4
14951,25272182.0,23633.334,Medium Risk,30326620.0
102284,82221470.0,24213.158,High Risk,98665770.0
90015,32347166.0,59721.05,Medium Risk,38816600.0
1963,105310350.0,389077.53,High Risk,126372424.0
38798,160358900.0,695906.44,High Risk,192430690.0
98985,55560950.0,0.0,Medium Risk,66673144.0
113085,-24737902.0,48985.086,Low Risk,-29685484.0
62361,6282239000.0,0.0,High Risk,7538687000.0
39892,-1106346.8,0.0,Low Risk,-1327616.1
96803,52757570.0,8593.859,Medium Risk,63309084.0
1358,45960364.0,219298.25,Medium Risk,55152440.0
14455,10427925.0,51564.035,Medium Risk,12513510.0
141742,-9885361.0,33714.914,Low Risk,-11862434.0
38880,22051364.0,25981.664,Medium Risk,26461638.0
33656,11041882.0,9722.128,Medium Risk,13250259.0
16916,58440176.0,141482.73,Medium Risk,70128216.0
17483,-71992170.0,0.0,Low Risk,-86390610.0
70869,1764211000.0,8088213.0,High Risk,2117053200.0
93343,13654979.0,0.0,Medium Risk,16385975.0
136686,10427925.0,54786.844,Medium Risk,12513510.0
145981,-18832394.0,484278.78,Low Risk,-22598874.0
96646,1253695.9,789473.7,Low Risk,1504435.1
41267,28206330.0,41250.88,Medium Risk,33847596.0
115414,39795716.0,12574.562,Medium Risk,47754860.0
148169,50459684.0,921052.6,Medium Risk,60551624.0
61240,8928717.0,18202.63,Low Risk,10714461.0
14011,228203150.0,745614.06,High Risk,273843800.0
50931,27987638.0,9775.848,Medium Risk,33585170.0
80314,27286928.0,0.0,Medium Risk,32744314.0
83160,2570844000.0,5537409.0,High Risk,3085012700.0
143982,1202638500.0,0.0,High Risk,1443166200.0
46416,79548584.0,9324.737,High Risk,95458300.0
27015,-67917510.0,3222.7444,Low Risk,-81501016.0
21228,456640.4,19336.842,Low Risk,547968.5
104774,594296400.0,4270323.5,High Risk,713155700.0
118006,24176354.0,32227.193,Medium Risk,29011626.0
64500,2753433000.0,4326539.5,High Risk,3304119800.0
106175,-27314192.0,2904806.2,Low Risk,-32777032.0
142187,-183429420.0,20622.072,Low Risk,-220115310.0
141252,9093783.0,24412.281,Low Risk,10912540.0
142466,-28962092.0,297619.06,Low Risk,-34754510.0
109131,2098204200.0,0.0,High Risk,2517845000.0
150023,57065188.0,219298.25,Medium Risk,68478230.0
43620,-4615981.5,789473.7,Low Risk,-5539178.0
10616,-52965084.0,25138.596,Low Risk,-63558104.0
13463,19194094.0,72106.14,Medium Risk,23032914.0
45736,155198140.0,745614.06,High Risk,186237780.0
9837,65027864.0,657894700.0,Medium Risk,78033440.0
38227,-11370842.0,0.0,Low Risk,-13645011.0
88542,7786141.0,46824.562,Low Risk,9343370.0
132033,87939420.0,7700.9053,High Risk,105527310.0
19797,-35612484.0,61224.562,Low Risk,-42734984.0
80361,-32213516.0,16828.947,Low Risk,-38656220.0
24878,3735937800.0,14234.211,High Risk,4483126000.0
1981,217345260.0,438596.5,High Risk,260814320.0
16509,-1358293.6,0.0,Low Risk,-1629952.4
96919,-10812471.0,789473.7,Low Risk,-12974966.0
78150,42997904.0,4706.2817,Medium Risk,51597490.0
58291,1201072.6,0.0,Low Risk,1441287.2
104316,28206330.0,0.0,Medium Risk,33847596.0
111880,-9209895.0,0.0,Low Risk,-11051874.0
53183,24176354.0,11816.667,Medium Risk,29011626.0
411,-51411756.0,438596.5,Low Risk,-61694108.0
4176,2074699.5,0.0,Low Risk,2489639.5
95429,45128868.0,219298.25,Medium Risk,54154644.0
23582,40522240.0,432937.2,Medium Risk,48626690.0
44633,98155290.0,219298.25,High Risk,117786350.0
115553,223121580.0,219298.25,High Risk,267745900.0
134607,-7209873.0,7788.5967,Low Risk,-8651848.0
12120,-9709797.0,21248.246,Low Risk,-11651757.0
65832,3670577.0,26861.404,Low Risk,4404692.5
12040,62030132.0,219298.25,Medium Risk,74436160.0
140951,-12243306.0,0.0,Low Risk,-14691968.0
80357,1104928.6,16828.947,Low Risk,1325914.4
86371,227592270.0,0.0,High Risk,273110750.0
54278,3137655800.0,0.0,High Risk,3765187000.0
109083,32347166.0,789473.7,Medium Risk,38816600.0
71425,-3959252.0,2044914.9,Low Risk,-4751102.5
108672,5682184700.0,2247324.5,High Risk,6818622000.0
103491,271653440.0,596491.25,High Risk,325984130.0
115752,73842520.0,0.0,High Risk,88611020.0
5795,68469950.0,219298.25,Medium Risk,82163944.0
135274,64004630.0,184210.53,Medium Risk,76805560.0
19450,807220.9,789473.7,Low Risk,968665.06
31071,58440176.0,0.0,Medium Risk,70128216.0
64299,53016972.0,219298.25,Medium Risk,63620370.0
118037,223142480.0,9460.498,High Risk,267770990.0
60089,1750905700.0,5233623.0,High Risk,2101087000.0
84480,73521710.0,10186.757,High Risk,88226056.0
114396,36973708.0,46992.48,Medium Risk,44368452.0
144115,-7619988.0,2.37691,Low Risk,-9143986.0
78696,87881660.0,0.0,High Risk,105458000.0
65043,-14587304.0,34478.95,Low Risk,-17504766.0
124853,1256222600.0,4692415.0,High Risk,1507467100.0
143401,2734219300.0,7180203.5,High Risk,3281063200.0
31080,-1358293.6,13660.187,Low Risk,-1629952.4
8199,24949594.0,7735.088,Medium Risk,29939514.0
64002,3128665300.0,8629728.0,High Risk,3754398500.0
43055,-13542213.0,219298.25,Low Risk,-16250656.0
41455,172430930.0,745614.06,High Risk,206917120.0
115621,179037340.0,745614.06,High Risk,214844820.0
129931,59743424.0,155631.02,Medium Risk,71692110.0
44001,5088175.5,0.0,Low Risk,6105811.0
50912,81931960.0,0.0,High Risk,98318350.0
92735,-15330561.0,0.0,Low Risk,-18396674.0
100417,31773358.0,1096.944,Medium Risk,38128030.0
9515,210133500.0,921052.6,High Risk,252160210.0
100781,-5307998.0,7735.088,Low Risk,-6369598.0
77517,-4754525.0,46536.844,Low Risk,-5705430.0
135029,5039144.0,11674.562,Low Risk,6046973.0
1511,82581660.0,219298.25,High Risk,99098000.0
124072,103167750.0,41335.086,High Risk,123801304.0
83950,217345260.0,438596.5,High Risk,260814320.0
31527,-6431828.5,0.0,Low Risk,-7718194.5
55490,9162721.0,13110.526,Low Risk,10995266.0
1984,3431816000.0,2153500.0,High Risk,4118179300.0
47604,1314222200.0,0.0,High Risk,1577066800.0
130428,74309540.0,219298.25,High Risk,89171450.0
140078,24176354.0,22558.771,Medium Risk,29011626.0
12038,9162721.0,2631.4092,Low Risk,10995266.0
13917,-98311290.0,0.0,Low Risk,-117973550.0
52841,58808456.0,2034360.5,Medium Risk,70570150.0
132663,-12243306.0,0.0,Low Risk,-14691968.0
150447,57306204.0,691792.1,Medium Risk,68767450.0
90539,4390730000.0,0.0,High Risk,5268876300.0
92746,2538559200.0,1556280.8,High Risk,3046271200.0
75247,5564799000.0,2248076.5,High Risk,6677759000.0
31721,342016640.0,2037414.0,High Risk,410420000.0
144505,70897440.0,3602.7166,Medium Risk,85076930.0
90473,22051364.0,0.0,Medium Risk,26461638.0
26283,31756516.0,219298.25,Medium Risk,38107820.0
25888,10427925.0,17153.367,Medium Risk,12513510.0
27545,1094841.9,23590.352,Low Risk,1313810.2
131179,58045868.0,50933.785,Medium Risk,69655050.0
59354,7833755.0,19310.525,Low Risk,9400506.0
19260,1154972900.0,5105491.0,High Risk,1385967600.0
69319,18944288.0,9668.246,Medium Risk,22733146.0
46230,231666180.0,745614.06,High Risk,277999420.0
24146,2074699.5,36180.703,Low Risk,2489639.5
11920,7786141.0,8373.434,Low Risk,9343370.0
1303,28206330.0,12248.246,Medium Risk,33847596.0
147051,69295080.0,2202313.8,Medium Risk,83154100.0
88581,2314543000.0,0.0,High Risk,2777451800.0
126265,111313640.0,674768.44,High Risk,133576376.0
58748,-4615981.5,356536.5,Low Risk,-5539178.0
127611,-9885361.0,32077.193,Low Risk,-11862434.0
97021,1086590300.0,4815343.0,High Risk,1303908500.0
79555,268904700.0,564516.1,High Risk,322685660.0
98508,24948644.0,62843.86,Medium Risk,29938374.0
91646,82221470.0,21028.947,High Risk,98665770.0
71073,1751160700.0,0.0,High Risk,2101392900.0
23520,22051364.0,28187.719,Medium Risk,26461638.0
74310,106736600.0,438596.5,High Risk,128083930.0
64247,-8437240.0,11423.685,Low Risk,-10124688.0
94599,251722290.0,0.0,High Risk,302066750.0
63778,1364744200.0,0.0,High Risk,1637693000.0
3039,1064265340.0,2622065.8,High Risk,1277118500.0
144488,-23339736.0,0.0,Low Risk,-28007684.0
103855,2004023300.0,0.0,High Risk,2404828200.0
70729,4064911.5,19199.887,Low Risk,4877894.0
109541,-64433824.0,0.0,Low Risk,-77320590.0
130733,19934218.0,30615.79,Medium Risk,23921062.0
22741,-45089004.0,0.0,Low Risk,-54106810.0
16410,-4615981.5,70868.42,Low Risk,-5539178.0
81461,3130431700.0,9795693.0,High Risk,3756518100.0
128809,60573480.0,0.0,Medium Risk,72688180.0
32537,-18400084.0,789473.7,Low Risk,-22080102.0
142525,2424169200.0,8949700000.0,High Risk,2909003300.0
3729,-12898669.0,53669.297,Low Risk,-15478403.0
24346,2227719700.0,1660004.8,High Risk,2673263600.0
62981,87951590.0,0.0,High Risk,105541910.0
137522,9696020.0,16414.912,Medium Risk,11635224.0
136485,60596012.0,0.0,Medium Risk,72715220.0
38859,680894500.0,6418360.5,High Risk,817073500.0
41309,489385180.0,2231376.2,High Risk,587262300.0
23298,12137310.0,0.0,Medium Risk,14564773.0
111536,3226980000.0,0.0,High Risk,3872376300.0
106762,89980200.0,212224.11,High Risk,107976250.0
132871,6107761.5,13601.019,Low Risk,7329314.0
85762,-4615981.5,789473.7,Low Risk,-5539178.0
37204,228555620.0,921052.6,High Risk,274266750.0
53880,3234284800.0,3328940.0,High Risk,3881142000.0
111252,-46642748.0,0.0,Low Risk,-55971300.0
12885,263443020.0,0.0,High Risk,316131650.0
35136,-11973800.0,101867.57,Low Risk,-14368561.0
104788,95390776.0,438596.5,High Risk,114468936.0
144330,254467090.0,5263158000.0,High Risk,305360500.0
22345,4337393000.0,0.0,High Risk,5204872000.0
16098,-1046474.2,35450.0,Low Risk,-1255769.1
11323,1104928.6,37035.086,Low Risk,1325914.4
117193,-53702544.0,17457.018,Low Risk,-64443056.0
40276,-13838091.0,47748.246,Low Risk,-16605710.0
90736,106736600.0,438596.5,High Risk,128083930.0
141208,9162721.0,26843.86,Low Risk,10995266.0
25013,16806522.0,49469.297,Medium Risk,20167828.0
58181,254467090.0,745614.06,High Risk,305360500.0
48876,22051364.0,0.0,Medium Risk,26461638.0
55822,15281830.0,32957.895,Medium Risk,18338196.0
71838,35604830.0,13677.476,Medium Risk,42725800.0
34230,-11029870.0,10009.963,Low Risk,-13235845.0
41422,-21000438.0,18296.773,Low Risk,-25200526.0
65594,869125800.0,0.0,High Risk,1042951040.0
34985,94157530.0,2381612.2,High Risk,112989040.0
32192,133579430.0,0.0,High Risk,160295330.0
71176,7995462.5,9126.566,Low Risk,9594555.0
40684,40537160.0,157894.73,Medium Risk,48644590.0
120647,195744270.0,0.0,High Risk,234893140.0
27816,42997904.0,24215.79,Medium Risk,51597490.0
64413,130636190.0,745614.06,High Risk,156763440.0
97635,18231540.0,0.0,Medium Risk,21877848.0
146787,131686190.0,9288.342,High Risk,158023440.0
55291,254467090.0,594227.5,High Risk,305360500.0
99152,3176499700.0,7423311.5,High Risk,3811799800.0
95283,-24686520.0,0.0,Low Risk,-29623826.0
52087,6028394.0,2576446.5,Low Risk,7234073.0
32313,-11029870.0,31142.105,Low Risk,-13235845.0
13930,-9722530.0,20851.754,Low Risk,-11667036.0
23214,19831630.0,24374.56,Medium Risk,23797956.0
70863,1943291400.0,6827261.5,High Risk,2331949800.0
87108,234479600.0,219298.25,High Risk,281375520.0
130793,59477650.0,157894.73,Medium Risk,71373180.0
83879,35604830.0,0.0,Medium Risk,42725800.0
67489,111512470.0,0.0,High Risk,133814970.0
10122,1642988400.0,5864122.0,High Risk,1971586200.0
33671,-17136210.0,15384.211,Low Risk,-20563452.0
13962,16940976.0,491323.97,Medium Risk,20329172.0
53044,-2985560.5,282965.47,Low Risk,-3582672.8
66799,28109296.0,0.0,Medium Risk,33731156.0
12981,65027864.0,0.0,Medium Risk,78033440.0
36697,10773351.0,72654.38,Medium Risk,12928022.0
106736,2402377000.0,0.0,High Risk,2882852400.0
38222,3016525800.0,557104.7,High Risk,3619831000.0
39360,53016972.0,0.0,Medium Risk,63620370.0
17402,52757570.0,16651.754,Medium Risk,63309084.0
133219,68842560.0,0.0,Medium Risk,82611070.0
83664,562957.94,40427.844,Low Risk,675549.56
13028,2486133000.0,5020522.0,High Risk,2983359700.0
20115,231666180.0,921052.6,High Risk,277999420.0
32778,153253440.0,240520.66,High Risk,183904130.0
79831,7995462.5,2415.7896,Low Risk,9594555.0
145518,-71992170.0,1713.6389,Low Risk,-86390610.0
96879,1870816500.0,6508973.0,High Risk,2244980000.0
100331,80613020.0,0.0,High Risk,96735630.0
95315,43779908.0,0.0,Medium Risk,52535892.0
95096,3515403500.0,0.0,High Risk,4218484500.0
112278,2241543700.0,0.0,High Risk,2689852400.0
149207,44718304.0,70741.37,Medium Risk,53661970.0
110000,-3959252.0,0.0,Low Risk,-4751102.5
65797,-19196348.0,23849.123,Low Risk,-23035618.0
73068,70752330.0,6748717.5,Medium Risk,84902800.0
21982,-22236444.0,-451127.8,Low Risk,-26683734.0
76317,43216020.0,219298.25,Medium Risk,51859228.0
124078,3498439200.0,8410590.0,High Risk,4198127000.0
132532,-4754525.0,789473.7,Low Risk,-5705430.0
30087,-86063576.0,16711.463,Low Risk,-103276296.0
36488,-17170418.0,13750.0,Low Risk,-20604502.0
121805,318883700.0,0.0,High Risk,382660480.0
100182,-22236444.0,68300.94,Low Risk,-26683734.0
132185,-2088655.5,0.0,Low Risk,-2506386.8
146115,915015700.0,0.0,High Risk,1098018800.0
94214,65027864.0,219298.25,Medium Risk,78033440.0
63448,40522240.0,0.0,Medium Risk,48626690.0
73508,17804566.0,76400.68,Medium Risk,21365480.0
48713,271653440.0,745614.06,High Risk,325984130.0
92404,254739790.0,0.0,High Risk,305687780.0
130552,1492209200.0,68518580000.0,High Risk,1790651000.0
114652,61481360.0,1684749.4,Medium Risk,73777630.0
89040,-1358293.6,0.0,Low Risk,-1629952.4
252,-34415720.0,16689.475,Low Risk,-41298864.0
42046,82221470.0,20990.352,High Risk,98665770.0
132355,2455973000.0,0.0,High Risk,2947167700.0
95158,-25266544.0,2513744.8,Low Risk,-30319854.0
26063,24002532.0,21858.771,Medium Risk,28803040.0
